season,display_name,position,team,ffc_adp,adp_pos_rank,points_total_pred,points_per_game_pred,pred_pos_rank,points,actual_ppg,games_played,actual_pos_rank,baseline_consensus,model_error,model_abs_error,rookie_blend_applied
2024,Josh Allen,QB,BUF,25.1,1,268.3758327707027,17.962264773285604,1,379.04,23.69,16,2,-1.51,-110.66416722929733,110.66416722929733,false
2024,Patrick Mahomes,QB,KC,30.8,2,256.096521759229,17.193956174569728,2,283.02,17.68875,16,11,-3.25,-26.923478240770976,26.923478240770976,false
2024,Lamar Jackson,QB,BAL,44.2,4,238.27511579334222,16.161219984882315,3,430.38,25.316470588235294,17,1,-3.47,-192.10488420665777,192.10488420665777,false
2024,Jalen Hurts,QB,PHI,37.3,3,230.20129780591373,15.456359519839685,4,315.12,21.008,15,8,-2.19,-84.91870219408628,84.91870219408628,false
2024,Geno Smith,QB,SEA,159.8,24,210.70841507583827,14.178415786812481,5,266.0,15.647058823529411,17,13,-22.53,-55.291584924161725,55.291584924161725,false
2024,C.J. Stroud,QB,HOU,49.9,5,209.62806866515206,14.209431713534359,6,220.38000000000002,12.963529411764707,17,17,-6.34,-10.751931334847967,10.751931334847967,false
2024,Baker Mayfield,QB,TB,156.0,23,201.93611046902785,13.60357033407778,7,365.8,21.51764705882353,17,4,-22.07,-163.86388953097216,163.86388953097216,false
2024,Justin Herbert,QB,LAC,114.6,15,200.84179885836213,13.741521302702177,8,285.40000000000003,16.788235294117648,17,10,-16.0,-84.55820114163791,84.55820114163791,false
2024,Joe Burrow,QB,CIN,59.7,7,200.50754339542752,14.004611800708318,9,372.82000000000005,21.93058823529412,17,3,-7.95,-172.31245660457253,172.31245660457253,false
2024,Dak Prescott,QB,DAL,69.8,8,198.99808161990725,13.390694038442488,10,116.52000000000001,14.565000000000001,8,25,-7.95,82.47808161990724,82.47808161990724,false
2024,Jared Goff,QB,DET,94.3,12,196.52873744664583,13.117641086805369,11,324.46,19.085882352941177,17,6,-14.58,-127.93126255335414,127.93126255335414,false
2024,Trevor Lawrence,QB,JAX,126.7,18,196.14822816966125,13.203654298617897,12,145.2,14.52,10,22,-15.31,50.94822816966126,50.94822816966126,false
2024,Caleb Williams,QB,CHI,116.7,16,195.89685768075984,13.133491348627839,13,254.54000000000002,14.97294117647059,17,15,-15.59,-58.643142319240184,58.643142319240184,true
2024,Jayden Daniels,QB,WAS,99.2,13,194.60435097090397,13.039268336664218,14,355.82,20.930588235294117,17,5,-13.56,-161.21564902909603,161.21564902909603,true
2024,Kyler Murray,QB,ARI,76.1,10,186.6425956443412,13.400485905380032,15,297.24,17.48470588235294,17,9,-8.27,-110.5974043556588,110.5974043556588,false
2024,Tua Tagovailoa,QB,MIA,88.6,11,185.25170721090063,12.480215934260686,16,181.58,16.507272727272728,11,19,-13.8,3.671707210900621,3.671707210900621,false
2024,Bo Nix,QB,DEN,177.5,26,173.8242856529646,11.640953397127621,17,317.2,18.658823529411762,17,7,-30.26,-143.3757143470354,143.3757143470354,true
2024,Matthew Stafford,QB,LA,123.1,17,171.75713531604845,11.7142308838557,18,214.57999999999998,13.411249999999999,16,18,-18.49,-42.822864683951536,42.822864683951536,false
2024,Jordan Love,QB,GB,73.2,9,161.6712409838663,11.090108308242892,19,233.86,15.590666666666667,15,16,-9.85,-72.1887590161337,72.1887590161337,false
2024,Brock Purdy,QB,SF,105.7,14,160.18674517341955,10.952356887795082,20,266.86,17.790666666666667,15,12,-11.73,-106.67325482658046,106.67325482658046,false
2024,Anthony Richardson,QB,IND,55.2,6,149.8398688672109,10.987557835501274,21,163.36,14.850909090909092,11,21,-6.03,-13.520131132789118,13.520131132789118,false
2024,Justin Fields,QB,PIT,134.7,21,146.80422637865993,10.093241767848028,22,119.14000000000001,11.914000000000001,10,24,-32.23,27.66422637865992,27.66422637865992,false
